,SalesID,SalesPrice
7124,6312277,11968.55557594816
7125,6312282,12306.796923112202
7126,6312289,12628.497199347643
7127,6312294,13125.507937996013
7128,6312295,13484.804671325051
7129,6312308,9757.133827268792
7130,6312310,10038.478626931848
7131,6312311,10081.080493814967
7132,6312315,9583.40649883742
7133,6312320,9269.913033168887
7134,6312328,9321.27549254581
7135,6312332,9777.00205992945
7136,6312335,9321.27549254581
7137,6312337,9525.849028218514
7138,6312358,8385.015516961332
7139,6312359,8546.117490645542
7140,6312365,8530.328016961332
7141,6312368,8530.328016961332
7142,6312377,9382.071206471986
7143,6312385,9463.222682994925
7144,6312416,13644.491093970102
7145,6312420,13980.703666107287
7146,6312421,12682.862383091193
7147,6312464,12165.151371762751
7148,6312470,12088.471483808235
7149,6312477,12245.875461473082
7150,6312482,12366.272062802393
7151,6312491,12324.501842935475
7152,6312498,14714.26895655514
7153,6312511,21974.212175358854
7154,6312516,16724.01928444829
7155,6312517,14984.062246323883
7156,6312522,18223.848357363735
7157,6312714,18114.14757066334
7158,6312721,20759.16622314388
7159,6312722,20759.16622314388
7160,6312763,17970.09944968816
7161,6312769,9278.463729655923
7162,6312779,9883.892839455435
7163,6312780,9507.938792624514
7164,6312787,10135.772673469462
7165,6312789,11280.681753048722
7166,6312790,10118.132716569637
7167,6312791,10535.54151400393
7168,6312800,13288.642259292994
7169,6312801,13572.202733523223
7170,6312843,12726.126085241944
7171,6312863,13277.137814128615
7172,6312864,13227.178214544314
7173,6312871,13729.477846978498
7174,6312873,13733.841060551558
7175,6312954,21974.212175358854
7176,6312998,13404.387611813063
7177,6313001,21309.14782795249
7178,6313008,7267.92314013923
7179,6313009,9593.470746822837
7180,6313020,10462.692704647228
7181,6313021,8836.61570885255
7182,6313031,7561.00989992442
7183,6313033,8847.28998017218
7184,6313042,12447.554942198323
7185,6313045,14033.43954191822
7186,6313066,24212.86059942118
7187,6313068,22230.167640162126
7188,6313079,25213.70497582698
7189,6313085,18230.056699554323
7190,6313238,13468.029581594015
7191,6314781,8658.730216039376
7192,6314786,14133.511052811495
7193,6314791,17979.699998251657
7194,6314796,22820.122241468318
7195,6314797,14622.929209314078
7196,6314798,19216.948836337382
7197,6314803,18226.69594595291
7198,6314804,18436.248453759596
7199,6314809,19680.963677328124
7200,6314817,19216.948836337382
7201,6314820,18601.65604923206
7202,6314821,17526.76768125665
7203,6314823,15395.789138423279
7204,6314829,15683.319631343673
7205,6314837,19028.78948092451
7206,6314846,21855.88395533812
7207,6314854,16307.246040638067
7208,6314861,22112.580881987808
7209,6314876,14913.730377513999
7210,6314877,22888.174405305308
7211,6314878,22952.851852127493
7212,6314879,24053.845224735705
7213,6314880,15873.766322514775
7214,6314886,14431.41633387038
7215,6314889,16358.185052399645
7216,6314893,21610.983062758518
7217,6314907,27134.04331470604
7218,6314930,8234.35707123759
7219,6314936,8451.454391245365
7220,6314937,8368.362922705315
7221,6314941,20963.163778581315
7222,6314943,22958.14526493379
7223,6314948,17827.411201704643
7224,6314954,9130.096779258109
7225,6314957,8408.74863213122
7226,6314958,7872.601080585015
7227,6314959,8243.678295853406
7228,6314960,8783.879368422702
7229,6314962,8312.056110706459
7230,6314963,8393.934789217492
7231,6314964,8484.417171585079
7232,6314971,8160.071723619518
7233,6314973,8300.183307039539
7234,6314981,8387.694966804676
7235,6314986,8617.966327150487
7236,6314992,10301.229960807166
7237,6314994,8245.252187313106
7238,6315000,9830.90633065872
7239,6315003,10323.733426167291
7240,6315010,10358.232729669278
7241,6315013,8158.120237401488
7242,6315014,39703.36772296332
7243,6315018,9464.98566054366
7244,6315019,9464.98566054366
7245,6315054,25442.29150531056
7246,6315056,25420.41650531056
7247,6315067,7983.491323717547
7248,6315096,9577.822360935848
7249,6315099,8067.432526712417
7250,6315115,29643.766356303713
7251,6315116,31146.109769815015
7252,6315117,29643.766356303713
7253,6315141,45996.50212279214
7254,6315153,7721.5598410837365
7255,6315155,7371.191153369298
7256,6315156,7769.9685655211315
7257,6315168,8511.712981613327
7258,6315169,7850.109325326413
7259,6315170,8168.798320509042
7260,6315174,7687.371553772416
7261,6315177,7846.183936263898
7262,6315179,57473.79127363248
7263,6315195,16743.119824045276
7264,6315240,9173.587011409427
7265,6315246,10061.386448784058
7266,6315248,9942.492702555655
7267,6315250,10550.82048750851
7268,6315252,8552.237832643792
7269,6315258,8552.237832643792
7270,6315263,8645.193342101764
7271,6315264,10397.543367447757
7272,6315269,9214.664280534778
7273,6315274,9107.176185296685
7274,6315280,8130.84243106871
7275,6315282,9179.607457761966
7276,6315283,9064.121560253043
7277,6315285,9291.330947201448
7278,6315289,35590.027771345005
7279,6315290,35590.027771345005
7280,6315311,8551.613125007087
7281,6315313,9358.623376993877
7282,6315319,8468.047883703844
7283,6315325,57471.99345939865
7284,6315327,49586.05768327978
7285,6315329,49133.762883680654
7286,6315339,40291.72855766425
7287,6315343,37401.6894273096
7288,6315350,10516.05579772843
7289,6315367,10680.94905094438
7290,6315373,11384.84070553872
7291,6315438,11052.01849830196
7292,6315448,11739.501867471756
7293,6315459,11549.680603455077
7294,6315462,20842.598980084127
7295,6315463,21989.695381415968
7296,6315493,35338.40189410477
7297,6315499,11899.519765250026
7298,6315500,34852.04952329661
7299,6315501,11832.094780942823
7300,6315502,11899.519765250026
7301,6315503,11899.519765250026
7302,6315504,11899.519765250026
7303,6315505,11899.519765250026
7304,6315506,11899.519765250026
7305,6315507,11764.746795164556
7306,6315514,33589.54194645439
7307,6315516,32645.649342548277
7308,6315523,50877.88567947576
7309,6315525,26801.872142128617
7310,6315543,36549.48951007067
7311,6315553,35322.74488270241
7312,6315575,40912.64381803053
7313,6315630,58795.329086550475
7314,6315683,25437.398552046496
7315,6315742,47646.197505463664
7316,6316074,20338.471144306495
7317,6316079,25581.89759454119
7318,6316091,25087.371541561508
7319,6316100,26557.640430443746
7320,6316111,23542.316440707986
7321,6316117,31973.45340291015
7322,6316119,28046.163412761125
7323,6316128,28150.128811827144
7324,6316142,21868.47573423309
7325,6316145,31631.09413010234
7326,6316150,34620.086450934934
7327,6316162,24733.160413378002
7328,6316168,19514.79633848764
7329,6316870,12553.419262583897
7330,6316946,21950.735131806694
7331,6317080,21554.438161097998
7332,6317114,17156.120765468193
7333,6317143,21395.973115506786
7334,6317146,53512.654715862955
7335,6317148,52858.12475295229
7336,6317160,16809.84404287947
7337,6317169,34129.76445338288
7338,6317189,12113.477872263187
7339,6317190,13462.34095030179
7340,6317191,14072.741632313726
7341,6317192,13462.34095030179
7342,6317194,11594.184582246275
7343,6317195,11673.019418264015
7344,6317196,10685.447837824548
7345,6317204,11871.032717501004
7346,6317205,11839.57438416767
7347,6317206,11839.57438416767
7348,6317225,16935.593075547604
7349,6317684,23668.37080644888
7350,6317685,23668.37080644888
7351,6317687,27325.10067656372
7352,6317699,39616.40609680566
7353,6317841,20292.581866877532
7354,6317847,19879.99032788873
7355,6317854,21888.592790239945
7356,6317864,20776.78417905063
7357,6317866,21702.868091536926
7358,6317874,25899.50914019761
7359,6317896,21848.262565859903
7360,6317897,20726.779971817807
7361,6317899,21813.366732526567
7362,6317902,21132.727405087597
7363,6317911,23551.053540381614
7364,6317912,26320.29531868415
7365,6317914,22384.77387294891
7366,6317915,23104.01714076519
7367,6317918,20954.29528387288
7368,6317930,15335.681869837246
7369,6317974,22581.346180109038
7370,6317979,24338.138827045434
7371,6318121,10971.123630080276
7372,6318127,10511.741973653494
7373,6318142,11090.723039215683
7374,6318276,31825.499295238074
7375,6318283,32895.84414806806
7376,6318293,59227.94512886279
7377,6318297,20471.537813885672
7378,6318298,21269.565636000138
7379,6318299,21269.565636000138
7380,6318313,52619.554692217884
7381,6318359,49094.8325303008
7382,6318367,49073.98851406592
7383,6318368,50066.6265010789
7384,6318405,59401.211507629356
7385,6318481,69674.42767429611
7386,6318506,26698.9548484174
7387,6318518,79680.90216032145
7388,6318661,52655.58978467877
7389,6318689,17589.892277611227
7390,6318751,14124.665048358933
7391,6318754,12872.866737085586
7392,6318759,12292.496177100762
7393,6318760,13416.900813271268
7394,6318761,13235.422812105764
7395,6318762,13158.946988625463
7396,6318763,13416.900813271268
7397,6318774,17611.621794946972
7398,6318823,71334.00732156128
7399,6318825,71334.00732156128
7400,6318847,38049.54701709539
7401,6318979,15100.95650647082
7402,6318980,10859.481969776243
7403,6318985,15843.646361743924
7404,6318989,44612.3456358528
7405,6318992,11410.738658731701
7406,6319010,24715.183187507384
7407,6319020,21769.288592545654
7408,6319049,79510.27325932367
7409,6319590,11954.868522450284
7410,6319593,22584.435204028854
7411,6319598,24497.591064642256
7412,6319600,23264.273882029116
7413,6319603,21082.109932647763
7414,6319609,23803.199255337957
7415,6319631,15257.126111037436
7416,6319645,30178.973029536886
7417,6319646,29523.12937515384
7418,6319689,58218.1853196361
7419,6319694,35120.17421197728
7420,6319699,52274.39516938198
7421,6319717,54086.94170134076
7422,6319746,51927.7542194414
7423,6319754,35073.15386349223
7424,6319756,35073.15386349223
7425,6319759,42285.50732269966
7426,6319765,56643.95237421892
7427,6319800,80302.06685380111
7428,6319805,77303.74422221656
7429,6319806,75561.63657453225
7430,6319827,66113.1700481536
7431,6319832,61761.179753164084
7432,6319840,56823.15642140609
7433,6319841,41075.80564771612
7434,6319863,78298.44529260206
7435,6319879,16202.011955076572
7436,6319891,17236.08888150249
7437,6319893,16778.069878446717
7438,6319895,17236.08888150249
7439,6319904,30235.517039322942
7440,6319938,38884.92514752189
7441,6319947,18860.042288250104
7442,6319962,59683.09234657475
7443,6319968,30171.374553841444
7444,6319985,31256.03333263743
7445,6319995,38137.386167073666
7446,6320001,47546.91176398636
7447,6320015,47527.800394741425
7448,6320019,50409.68861171937
7449,6320021,56188.64804624772
7450,6320026,62929.291685634395
7451,6320028,62116.35689826684
7452,6320033,53812.304592928136
7453,6320040,24070.877641396706
7454,6320042,30351.053749795527
7455,6320058,29665.643666565204
7456,6320059,38823.441282451924
7457,6320099,60882.394374674164
7458,6320114,30443.052270397613
7459,6320130,26544.034393753816
7460,6320152,56919.917020413224
7461,6320176,44780.446408703945
7462,6320177,71410.4213154577
7463,6320186,52399.267146993436
7464,6320191,50759.15825483211
7465,6320244,34683.266249649474
7466,6320288,20762.59519861266
7467,6320298,23025.319231733607
7468,6320328,38770.089281955574
7469,6320344,44640.41628095987
7470,6320364,28861.45678263618
7471,6320367,33690.647920620824
7472,6320381,45330.8667749895
7473,6320388,54434.52305991866
7474,6320393,59000.70439355684
7475,6320397,56222.47668917917
7476,6320398,58878.72668917917
7477,6320403,62015.76637930353
7478,6320405,62147.21857090279
7479,6320412,65084.25093508704
7480,6320415,77443.79178651678
7481,6320421,70684.69207915849
7482,6320423,70684.69207915849
7483,6320426,28664.21285070279
7484,6320434,16723.204709549136
7485,6320446,8740.618158458328
7486,6320456,10433.606296481295
7487,6320464,10460.674922503964
7488,6320472,23694.669578534857
7489,6320479,61769.46483043325
7490,6320512,43722.9652075758
7491,6320593,48121.39928403425
7492,6320627,26995.64502054963
7493,6320629,26995.64502054963
7494,6320642,25301.652422155134
7495,6320719,79071.11595953384
7496,6320740,62728.71446698081
7497,6320741,56417.18560189287
7498,6320743,56719.51179748828
7499,6320757,74523.59852904674
7500,6320772,67127.18528067015
7501,6320779,83414.98374572197
7502,6320780,76735.02122517361
7503,6320781,83414.98374572197
7504,6320807,19191.043886051382
7505,6320809,19191.043886051382
7506,6320810,19191.043886051382
7507,6320840,80265.90756744228
7508,6320863,9368.841449668753
7509,6320867,12498.838413022091
7510,6320888,49728.86239034294
7511,6320895,54648.5233451815
7512,6321450,7775.960931158634
7513,6321460,13082.80382692965
7514,6321461,13429.792443291575
7515,6321465,21749.254293411897
7516,6321510,8495.585825213871
7517,6321514,10547.242123690088
7518,6321520,11808.541456035262
7519,6321523,12652.873405009816
7520,6321524,12652.873405009816
7521,6321530,12696.134274575033
7522,6321531,12696.134274575033
7523,6321540,12740.620385686145
7524,6321558,8825.924692084232
7525,6321590,12263.619932698883
7526,6321591,12479.276456365273
7527,6321649,12819.072501810555
7528,6321660,13281.812041319103
7529,6321669,13323.336343738822
7530,6321677,9947.984012515264
7531,6321712,14422.176911119928
7532,6324333,31728.902862875002
7533,6324372,17899.556334637582
7534,6324462,85388.50099315889
7535,6324725,12045.204453324099
7536,6324756,9119.337817513366
7537,6324761,10989.260729600854
7538,6324762,11095.348344471364
7539,6324768,10009.635222346671
7540,6324776,10956.8159450897
7541,6324784,8247.942242375246
7542,6324785,8247.942242375246
7543,6324789,7757.588593369022
7544,6324792,7379.372239679311
7545,6324795,9997.272793587132
7546,6324797,7834.671926702356
7547,6324804,9809.500863698135
7548,6324810,9467.57549924491
7549,6327472,10987.27739985758
7550,6327483,10987.27739985758
7551,6327549,11706.179285885328
7552,6327580,11933.69021361586
7553,6327595,14268.903767700749
7554,6327602,13732.531585280774
7555,6327606,13392.574193422257
7556,6327617,13334.279881732009
7557,6327680,12715.943804289393
7558,6327686,13371.24168835448
7559,6327690,13326.02561787525
7560,6327692,13314.706173430804
7561,6327693,12950.759107550519
7562,6327694,13335.30418835448
7563,6327696,13308.069790807578
7564,6327698,12731.890329802263
7565,6327704,13382.903467461592
7566,6327706,13308.069790807578
7567,6327714,14686.813143375377
7568,6327716,14640.979810042041
7569,6327717,15221.404741577653
7570,6327724,16130.110487961903
7571,6327726,14640.979810042041
7572,6327735,15056.766537611858
7573,6327738,15539.296154685962
7574,6327743,19091.905753172152
7575,6327747,12544.831176106958
7576,6327776,18073.31967358622
7577,6327779,22014.03770284905
7578,6327791,12394.44722366235
7579,6327849,16694.307001497895
7580,6327851,17182.41238543089
7581,6327853,15854.396525655719
7582,6327857,19419.671786278304
7583,6327862,18693.616464724
7584,6327865,19352.955881783768
7585,6327876,23130.85319194873
7586,6327877,20479.66314935065
7587,6327880,21585.914705190393
7588,6327892,23086.714934372976
7589,6327896,22326.81548062683
7590,6327897,25731.0398502523
7591,6327970,12058.02143204233
7592,6327972,10297.835966385695
7593,6327973,9013.540600685434
7594,6327974,9252.366266494942
7595,6327978,10255.759145837825
7596,6327994,10655.445113194339
7597,6328014,11793.251225490194
7598,6328019,11424.718571740435
7599,6328021,11533.164044246087
7600,6328030,10678.057943652708
7601,6328047,12327.864091495469
7602,6328049,12871.107979959945
7603,6328065,12048.371391926508
7604,6328073,13748.530374762853
7605,6328080,10822.695574490454
7606,6328086,11981.746092219537
7607,6328101,10981.892152917264
7608,6328118,13233.170994952405
7609,6328124,10358.772696118382
7610,6328134,10702.1659869362
7611,6328135,10528.4350470436
7612,6328143,11456.62405881433
7613,6328147,10788.970862427906
7614,6328149,10543.561483107535
7615,6328155,10957.612276977407
7616,6328164,11205.290971138638
7617,6328165,10591.156151158782
7618,6328166,9958.206703045444
7619,6328184,12166.530790599578
7620,6328190,8913.353140957342
7621,6328196,11124.605539893824
7622,6328199,7996.849359158559
7623,6328246,14426.99372472101
7624,6328247,13766.198293686879
7625,6328444,21550.8298901928
7626,6328445,17350.169952478293
7627,6330773,12275.39443399294
7628,6330775,11894.913941956383
7629,6330777,11357.363155136078
7630,6330778,11639.273819226888
7631,6330779,11733.661079541393
7632,6330781,14537.930826036149
7633,6330782,12555.880124979129
7634,6331083,10943.963933588417
7635,6331369,15807.728386390441
7636,6331370,14935.322810716116
7637,6331394,12271.188049272374
7638,6331395,18835.12370064576
7639,6331579,12256.821337552721
7640,6332314,14728.293048352789
7641,6332444,20230.35419059892
7642,6332987,10268.967476438691
7643,6333200,15325.020078449186
7644,6333220,29415.002675968903
7645,6333226,30640.0367005393
7646,6333251,13997.89981430606
7647,6333274,13144.193993790384
7648,6333277,12862.190373431982
7649,6333291,13069.521817733723
7650,6333293,13069.521817733723
7651,6333301,13048.966262178166
7652,6346261,10102.803578162033
7653,6346287,17776.706120289164
7654,6346293,16612.10001395663
7655,6346294,62982.498630969996
7656,6346295,67542.88488880402
7657,6346297,9975.416587706884
7658,6346300,10723.096558562698
7659,6346301,17764.38302533702
7660,6346303,33625.24622966459
7661,6346304,21140.70070538337
7662,6346305,71435.64836182815
7663,6346306,71435.64836182815
7664,6346308,20020.103509386212
7665,6346309,16117.513018369591
7666,6346311,21613.17502851251
7667,6346313,20853.274661641535
7668,6346314,21093.36565846434
7669,6346315,24103.562127735146
7670,6346320,13777.51912547489
7671,6346321,78768.25926298933
7672,6346326,24223.65015370337
7673,6346327,24779.90857263418
7674,6346328,31670.29278500418
7675,6346329,16526.33394520856
7676,6346330,32518.63175066678
7677,6346331,23965.917748241183
7678,6346335,47121.01584445622
7679,6346338,18698.839067196823
7680,6346339,38874.88294506566
7681,6346340,39125.94544068314
7682,6346342,18910.469055171903
7683,6346343,20155.76758658009
7684,6346347,30961.701166191553
7685,6346352,45762.67700135187
7686,6346353,35378.80601606585
7687,6346354,40517.62258574993
7688,6346355,30943.749556997354
7689,6346357,56188.77364167705
7690,6346358,49101.72631492175
7691,6346359,59139.10410898656
7692,6346361,41415.299485529285
7693,6346364,20291.31683717147
7694,6346366,39706.37291339982
7695,6346367,38840.17603738486
7696,6346368,25926.335985091
7697,6346369,14810.088320305429
7698,6346378,28259.57040895121
7699,6346379,23560.050459591577
7700,6346380,27499.487846968917
7701,6346381,26332.201718049968
7702,6346384,23029.21893063292
7703,6346386,40581.18301482659
7704,6346387,58280.21419652544
7705,6346388,13301.174892632955
7706,6346389,36289.297253155535
7707,6346390,40981.13359357595
7708,6346391,18974.91822617742
7709,6346393,27082.55462990849
7710,6346394,27698.285546350933
7711,6346395,27578.707293399035
7712,6346396,28098.732516047905
7713,6346397,27845.73595805546
7714,6346398,28747.573830618767
7715,6346399,27698.285546350933
7716,6346402,35454.6315616573
7717,6346403,20247.45548048765
7718,6346404,20247.45548048765
7719,6346405,20247.45548048765
7720,6346406,20247.45548048765
7721,6346407,39528.93679794793
7722,6346410,26782.21190015694
7723,6346411,32813.15202180431
7724,6346413,41338.03402995354
7725,6346414,18897.946973541595
7726,6346415,19195.881946366757
7727,6346417,15723.975904395313
7728,6346418,16099.204193365329
7729,6346420,30480.06878946217
7730,6346421,27925.649480990716
7731,6346426,22041.795190989993
7732,6346427,31412.76831466392
7733,6346428,41829.41886464283
7734,6346429,35744.47152947564
7735,6346430,18664.937416771394
7736,6346431,40472.31206222828
7737,6346435,18305.665855023028
7738,6346437,16867.379911018892
7739,6346438,18204.52438917077
7740,6346439,24317.04971193023
7741,6346440,27302.201584542177
7742,6346442,33022.698249335015
7743,6346443,17316.015453376862
7744,6346445,24479.90015370337
7745,6346446,28395.990065609127
7746,6346447,32311.396113814662
7747,6346448,30068.228673771693
7748,6346449,28007.001095020893
7749,6346450,27301.683143438946
7750,6346451,27268.028500492022
7751,6346452,33859.331767894546
7752,6346455,20163.998703985646
7753,6346459,14375.705959583716
7754,6346463,14220.10036317849
7755,6346465,10930.444727051201
7756,6346466,34256.139080641056
7757,6346467,39342.12202239195
7758,6346468,15665.939936532002
7759,6346469,28116.651520402967
7760,6346473,13608.219701243885
7761,6346474,13506.219850604331
7762,6346475,13608.219701243885
7763,6346476,13608.219701243885
7764,6346478,13608.219701243885
7765,6346479,17157.020038548486
7766,6346481,14679.908206806524
7767,6346482,27986.00822641289
7768,6346485,34649.06079510231
7769,6346486,36754.68763635017
7770,6346487,31483.90680200922
7771,6346488,32932.40026578229
7772,6346489,34649.06079510231
7773,6346490,39294.42996163623
7774,6346491,61058.4861441126
7775,6346492,21639.603757528857
7776,6346493,32382.165600400378
7777,6346494,29692.141954839717
7778,6346495,25147.43861584322
7779,6346505,59565.14320423252
7780,6346512,24537.053014567337
7781,6346513,27690.261708285903
7782,6346516,24537.345097290185
7783,6346517,37170.948156515384
7784,6346519,25674.101291349572
7785,6346520,50430.425882124415
7786,6346524,81451.06991925559
7787,6346526,83601.00791674785
7788,6346528,23863.51871313027
7789,6346529,26631.50856691618
7790,6346531,27075.892097150132
7791,6346542,44630.90966477044
7792,6346543,56030.76785787313
7793,6346553,9448.073242589886
7794,6346556,81254.38687892344
7795,6346560,63300.14368382307
7796,6346562,69809.92434396314
7797,6346564,81767.1329670072
7798,6346565,29829.73151201653
7799,6346566,32598.590942865623
7800,6346567,11010.527885266181
7801,6346568,29132.675615650467
7802,6346577,46071.93634180147
7803,6346588,22835.490621889076
7804,6346594,45991.85786435786
7805,6346599,14006.695141003429
7806,6346600,15869.203663961598
7807,6346602,13351.107222250072
7808,6346603,14877.74635682566
7809,6346604,46321.62771358543
7810,6346605,26750.446345933473
7811,6346607,35572.86144954873
7812,6346608,37974.819252694375
7813,6346610,41648.32911317381
7814,6346611,34580.45578754518
7815,6346612,61115.15018291065
7816,6346613,70246.49004120879
7817,6346614,56882.26195283046
7818,6346615,19358.91169588925
7819,6346616,19354.417648270202
7820,6346623,13132.290298210504
7821,6346624,17613.11550122671
7822,6346625,17613.11550122671
7823,6346626,17613.11550122671
7824,6346627,21935.132968561575
7825,6346628,23191.725739718007
7826,6346629,23474.849118854345
7827,6346630,17580.236341839714
7828,6346631,17264.644794060434
7829,6346632,22491.314185274423
7830,6346639,14749.366053483409
7831,6346640,14749.366053483409
7832,6346641,21209.14737661641
7833,6346642,18645.009160019785
7834,6346643,20689.259157903936
7835,6346644,22841.316318529793
7836,6346645,24631.850886130775
7837,6346646,59911.0910807244
7838,6346648,56602.27121815203
7839,6346649,61801.96162069327
7840,6346651,24231.15521837479
7841,6346652,24231.15521837479
7842,6346653,23557.506417373683
7843,6346675,11015.532170218416
7844,6346847,30704.867061961035
7845,6346848,31123.241333578986
7846,6346849,34918.05334192972
7847,6346851,58690.40259931417
7848,6346904,18136.733458132214
7849,6346906,15857.471322112915
7850,6346911,25579.89906804049
7851,6346922,29577.629601210432
7852,6346925,53289.33534011998
7853,6346927,61010.94128913481
7854,6346928,62675.64864205105
7855,6346932,66444.65797743923
7856,6346936,27813.53201820539
7857,6346937,47919.5163717002
7858,6346938,47462.849705033535
7859,6346939,56869.460298097576
7860,6346940,71328.31677078726
7861,6346942,59295.633675320205
7862,6346945,19061.973161771144
7863,6346947,32551.07522814518
7864,6346949,18448.47166556293
7865,6346950,11237.669289865837
7866,6346952,34944.65915641012
7867,6346953,15870.128434785456
7868,6346956,52506.43772741277
7869,6346957,27753.013502198057
7870,6346958,17001.82501379288
7871,6346960,44182.57399203674
7872,6346961,19656.59712822432
7873,6346967,31963.37484604319
7874,6346968,61412.05971223347
7875,6346969,45160.55150952848
7876,6346970,21363.807212954773
7877,6346971,47224.71570779862
7878,6346973,31484.19801271177
7879,6346974,38254.78264667266
7880,6346975,31530.276587447635
7881,6346976,34952.31997207085
7882,6346977,37174.7826719097
7883,6346978,32269.88890010339
7884,6346979,59987.462005631765
7885,6346980,49076.80304795823
7886,6346981,32816.869525490845
7887,6346982,62856.1483946125
7888,6346983,68528.57374526125
7889,6346984,77588.18416069935
7890,6346985,78904.56675231588
7891,6346986,48401.61775115879
7892,6346987,56060.23160238669
7893,6346988,31748.76545000258
7894,6346989,72122.95050420595
7895,6347014,22387.441308143607
7896,6347022,23308.25398064698
7897,6347023,26992.826317779447
7898,6347024,71629.32389387788
7899,6347029,12002.190787925843
7900,6347030,12063.499847500529
7901,6347031,12505.057225433586
7902,6347032,13412.89879829958
7903,6347033,11829.384431310491
7904,6347034,13581.893598130977
7905,6347035,13687.709408760371
7906,6347036,13853.033123410762
7907,6347037,17857.95511266274
7908,6347038,7762.854709655454
7909,6347039,8515.409516226173
7910,6347041,10382.249853528398
7911,6347042,10037.556724321432
7912,6347044,9612.700499765759
7913,6347045,9621.131432867744
7914,6347046,9612.700499765759
7915,6347047,9324.218356908616
7916,6347048,8968.378801818235
7917,6347049,8968.378801818235
7918,6347050,8968.378801818235
7919,6347051,11219.76619739802
7920,6347052,9439.244531714201
7921,6347053,9439.244531714201
7922,6347054,10107.567521568348
7923,6347055,11133.380396107808
7924,6347056,10720.333918854623
7925,6347057,11133.380396107808
7926,6347058,9787.757873726721
7927,6347059,9663.51124056005
7928,6347060,9379.0629617523
7929,6347061,13031.973323363514
7930,6347062,12793.064698341306
7931,6347063,9970.388339053878
7932,6347064,7741.030551188586
7933,6347068,12342.435314063141
7934,6347070,13153.307586510713
7935,6347071,19587.33188954793
7936,6347072,9151.775222820694
7937,6347092,15371.90996354759
7938,6347095,11013.892451256448
7939,6347096,21798.851615787968
7940,6347128,9365.987657160307
7941,6347148,22780.663613347435
7942,6347149,74431.306464065
7943,6347152,59207.576750683285
7944,6347153,15829.12529924734
7945,6347154,55287.42673196901
7946,6347155,71646.73942035115
7947,6347156,78424.76967960234
7948,6347157,76290.23019093061
7949,6347181,8723.444457707326
7950,6347521,72620.28299387902
7951,6347540,12978.324047070808
7952,6347541,17078.562156045715
7953,6347542,16307.234485164556
7954,6347544,22557.926359035053
7955,6347592,9598.854079131654
7956,6347605,21179.315449460435
7957,6347621,22554.684285786458
7958,6347637,13562.109266593397
7959,6434744,12907.610803832737
7960,6434751,41456.431757822065
7961,6434752,32880.12472695111
7962,6434763,32305.378590331668
7963,6434765,26692.34563667971
7964,6434767,30083.31954677446
7965,6434768,46865.60620257095
7966,6434769,49880.00395394938
7967,6434773,64580.08446898478
7968,6434809,11174.769897720547
7969,6434822,24973.97477333647
7970,6434843,11447.152889635154
7971,6434849,16380.085366527608
7972,6434855,22313.734923943666
7973,6434856,18020.451361933563
7974,6434864,38833.73840179858
7975,6434866,19477.580274555025
7976,6434869,20832.54891429949
7977,6434870,26272.631073379238
7978,6434873,27376.169685899764
7979,6434877,26405.489652708406
7980,6434879,26733.789118765224
7981,6434882,27172.527921263892
7982,6434889,29070.819565807848
7983,6434896,28761.686710366215
7984,6434901,28396.180396348682
7985,6434947,19937.34674123372
7986,6434951,12950.246206257623
7987,6434977,47065.916465252245
7988,6434978,15586.220301536916
7989,6434987,34134.15139529392
7990,6434994,35164.052762863386
7991,6434996,36226.03366488572
7992,6435012,25336.956000167054
7993,6435014,17061.82061740934
7994,6435018,17054.350363398644
7995,6435025,17095.546068750617
7996,6435026,16212.199440667868
7997,6435038,36244.34428794909
7998,6435039,39080.650070127376
7999,6435041,50371.01838519763
8000,6435052,65836.90597754317
8001,6435053,58573.76277525934
8002,6435067,16339.532661481262
8003,6435082,30231.561701099952
8004,6435085,37827.55984177859
8005,6435087,20008.054243120998
8006,6435110,37796.29927401889
8007,6435117,24806.18001300637
8008,6435118,25047.69491545858
8009,6435124,26328.177305164998
8010,6435131,21185.59290320299
8011,6435164,32785.51811046536
8012,6435167,36996.063222219316
8013,6435174,24114.798537756476
8014,6435175,22208.67298836177
8015,6435176,22829.98072028628
8016,6435188,20231.71809640168
8017,6435196,16369.081762325595
8018,6435207,19340.104219106055
8019,6435213,30820.6827196585
8020,6435228,7963.235621743023
8021,6435256,36836.10110859232
8022,6435299,16634.635296934903
8023,6435310,37219.84233147382
8024,6435312,34869.178147347324
8025,6435313,38396.40934590962
8026,6435314,38922.08820345574
8027,6435321,42784.603634720064
8028,6435337,21784.126526428714
8029,6435344,33948.0759162217
8030,6435345,14499.166057706894
8031,6435353,29144.771063173383
8032,6435358,17282.343714070455
8033,6435361,27980.176425045727
8034,6435365,15341.594861627862
8035,6435368,30714.827100528946
8036,6435376,17015.2350558082
8037,6435384,16832.6738918817
8038,6435394,26470.897903287572
8039,6435397,23361.680768803584
8040,6435399,22504.368224832033
8041,6435402,23486.737060099767
8042,6435421,73470.21149277108
8043,6435426,35625.82934936795
8044,6435432,18804.60167425096
8045,6435449,13775.373767312223
8046,6435454,33680.66517013688
8047,6435472,28392.623850929773
8048,6435473,29806.7875690486
8049,6435483,33338.35404995332
8050,6435496,12786.268806102664
8051,6435502,36304.6496461628
8052,6435536,24923.608349344606
8053,6435541,30880.87754673087
8054,6435543,19160.233379137248
8055,6435551,18960.15265111995
